Longitude,Latitude,UHI Index
-73.95764833,40.7896,0.9921988660548337
-73.89286,40.84138833,0.9875081726040025
-73.95836333,40.78989667,0.9795568328845026
-73.93310667,40.79522,0.9911422520339946
-73.898815,40.80721667,0.9887371627019966
-73.975995,40.78651667,0.9941200044119997
-73.98061167,40.78789333,0.9815913739720011
-73.96706333,40.807085,0.9846746677200038
-73.96702333,40.79345333,0.9918163690980031
-73.98249667,40.77439333,1.0005640282399997
-73.95459,40.79726333,0.9809749555640062
-73.93384167,40.79543,0.9987657407719988
-73.97887167,40.78633833,0.982234237661999
-73.98053,40.78922667,0.9827905528740041
-73.9723,40.79635667,0.9807965694179968
-73.98471,40.785675,0.9945616427679999
-73.98227833,40.77546,0.9842561092400001
-73.94239,40.78637333,0.989073740583998
-73.97824333,40.78618,0.9796332120559913
-73.97923667,40.78652667,0.981321631045993
-73.977965,40.79070667,0.9779152224460009
-73.973785,40.78925667,0.9791593586959919
-73.95881833,40.79981333,0.9932622117240006
-73.98191,40.76774,0.9850073990040006
-73.98061833,40.78785167,0.9813483166000021
-73.92448833,40.84360667,0.988555410558004
-73.89894667,40.80784333,0.9974758060174985
-73.95300667,40.768135,0.988189261981999
-73.956465,40.79106833,0.9773397226503291
-73.94668333,40.78053667,0.9888174605640002
-73.955205,40.795475,0.9763518184599874
-73.97388833,40.79209333,0.9905775223719988
-73.95322833,40.78605333,0.9849129168839972
-73.97746833,40.78691833,0.9838940475359951
-73.93201,40.79670167,1.0036453986179996
-73.982295,40.77552167,0.9901534343679985
-73.94437,40.77540667,0.9989443673780001
-73.97374167,40.79201333,0.9930032871939979
-73.94584167,40.78166,0.9914449317019957
-73.97750833,40.78687833,0.9839618438919944
-73.98251167,40.77422333,0.9971948838079999
-73.95585,40.80458667,0.9961337018360029
-73.89406167,40.84209167,0.9854475949500032
-73.94356667,40.776545,0.9862887990380016
-73.97264167,40.79146333,0.9908075975020035
-73.980605,40.78903,0.9944464849820002
-73.95382833,40.78774167,0.9846691381220065
-73.96049833,40.75905833,1.0055618248770029
-73.94182667,40.79043,0.9880584772780012
-73.95644,40.78324167,0.9815786321619981
-73.95949,40.75906667,0.978955488256007
-73.97020667,40.79417333,0.9923159470859976
-73.89813167,40.81011333,0.9949676551330233
-73.94727833,40.77857833,0.9777522224100033
-73.97653167,40.78666,0.9813007153700009
-73.98390167,40.78367667,0.9914204095580027
-73.899475,40.80542167,0.979176668493998
-73.95653167,40.79101833,0.9775354082859252
-73.94396667,40.77597333,0.9971306933879995
-73.98472333,40.78499833,0.9775391894501442
-73.94893667,40.77330833,0.9852204048100065
-73.98470667,40.78573,0.9943921517620002
-73.96068667,40.75916167,0.9976550337419992
-73.951185,40.79774,0.9945291869640001
-73.95443833,40.797615,0.9777648787034604
-73.97065667,40.76783,0.9848528136079923
-73.95697833,40.783335,0.9850388929520045
-73.95362833,40.78617833,0.9839212142319964
-73.93213833,40.79653667,1.0038968703959987
-73.95492333,40.79676667,0.9864784846660023
-73.887255,40.82287167,0.9894180115466619
-73.95680833,40.79073667,0.9740481592015015
-73.92461167,40.84343167,0.9866631217080043
-73.902365,40.80613167,1.0012107385599978
-73.89948167,40.81362667,0.9877279095579964
-73.9465,40.78071167,0.9921563130939942
-73.947145,40.805955,0.9891138895660038
-73.95983667,40.80953,0.9776786563559932
-73.95479667,40.79690667,0.9823368596430984
-73.945695,40.78186167,1.0065305921700005
-73.971625,40.791,0.9900142352039987
-73.97831833,40.7908,0.9840950326219985
-73.97892167,40.79080333,0.9847552062579963
-73.88750833,40.8226,0.9934910045400002
-73.983185,40.78434667,0.9863491427439983
-73.97217667,40.7966,0.9894596029559999
-73.94266,40.78591667,0.9926486785260032
-73.94932167,40.77342667,0.9928573565960018
-73.98251167,40.77396333,1.008092553947999
-73.94351667,40.77660833,0.9823231905140016
-73.95702833,40.79038833,0.9792030838851498
-73.96737333,40.806175,0.9864823313340051
-73.95818167,40.78188,0.9821099441880062
-73.94980333,40.816245,0.9818014949780062
-73.91806833,40.83678667,0.9976483021193344
-73.95192833,40.77375833,0.9924601947859988
-73.95868167,40.79000333,0.9823770469727685
-73.96004167,40.773365,0.9857493128619973
-73.89871333,40.806685,0.9859707330329955
-73.92465667,40.843095,0.9912405807860032
-73.98121,40.76888333,1.0002274503699986
-73.954495,40.78656667,0.9981699979020024
-73.95993833,40.77355667,0.9996886852879971
-73.97859167,40.790915,0.9848641130819971
-73.95254167,40.76849333,0.9968248883959994
-73.97175333,40.79723333,0.9840601726939994
-73.96372167,40.79215333,0.9764611372928522
-73.95286,40.78659167,0.9859252952279921
-73.961075,40.75933833,0.9993992283439986
-73.97226167,40.79645333,0.981552667595996
-73.96766833,40.80002167,0.9926049229820046
-73.949095,40.79414667,0.9968556610340057
-73.96059167,40.797535,0.9892377021259936
-73.93322,40.795155,1.0049484358680025
-73.94806167,40.78681,0.9965493754739978
-73.899135,40.81350667,0.99167308320133
-73.90962667,40.84315667,0.9911122004339947
-73.95757833,40.76121,0.9889780563599992
-73.91770833,40.83735333,1.0013609964680035
-73.98724667,40.77075833,0.9951816673300019
-73.87953667,40.80615167,0.9969590386780033
-73.97206,40.765805,0.989892105396001
-73.9024,40.83370667,1.000316162568331
-73.95461833,40.79562833,0.988499602663006
-73.90329667,40.811215,1.002524353722004
-73.93413833,40.79555833,0.9985226834280027
-73.90040833,40.81547667,1.0035006701159999
-73.95488,40.80417,0.9903467263640037
-73.92372,40.84413333,0.9938620416980019
-73.895605,40.80892667,0.9973409344545026
-73.95195833,40.7693,0.9954706432840037
-73.92564667,40.84142667,0.9885530062959959
-73.942635,40.79075333,1.006230797454001
-73.92131667,40.83194167,0.9993040247879954
-73.98715333,40.77091833,0.9973266299880021
-73.89874,40.81051333,0.9998994070375
-73.897585,40.81975,0.9953675063119997
-73.90627,40.843665,1.0067654754780009
-73.970495,40.767875,0.9871292821419904
-73.941085,40.79014833,0.9925996339800031
-73.97013333,40.79409667,0.9960271989159998
-73.88117167,40.80541333,1.0073412641039998
-73.91002833,40.84028333,0.9935889326359986
-73.88944167,40.80749333,0.9941026947579991
-73.95901667,40.75951,0.9890715771719971
-73.90356167,40.817495,1.0007703022220016
-73.96688667,40.807605,0.9917161172300002
-73.97541167,40.786255,0.9972004131299985
-73.912915,40.835245,0.9986361582600007
-73.89614833,40.81892,0.9921335768785708
-73.95433333,40.78149167,0.9886852338380094
-73.92512667,40.84229167,0.9924565886920012
-73.90222167,40.80517667,0.9941005312120036
-73.917745,40.83730333,1.0017343574960027
-73.95701833,40.76218833,0.9879510128559984
-73.91789333,40.83208833,0.9959002608000043
-73.956985,40.76223,0.9907910088519998
-73.96148333,40.75945667,0.9883993826179968
-73.90956,40.84112667,0.9881849345419984
-73.94763167,40.7854,0.9923332566940001
-73.97201333,40.765855,0.9914199286990012
-73.95799667,40.76086,0.9837445106860038
-73.96383333,40.76041333,0.9973917817000019
-73.88087333,40.80545833,1.001286829205833
-73.98283833,40.782095,0.991056905511999
-73.94646,40.785155,0.9942541548799968
-73.90953333,40.84341,0.9908176948779959
-73.969145,40.793605,0.9980529169340013
-73.94900333,40.79004833,0.9967587751819986
-73.95807667,40.80547333,1.0056331313140001
-73.98504833,40.780215,0.9872090990439956
-73.89324667,40.84277667,0.992186124210008
-73.95255667,40.786845,0.9955083883819962
-73.95508,40.79237667,0.9930456633160493
-73.92208333,40.841025,1.0003476567413345
-73.892235,40.842125,0.9925840072919953
-73.88972167,40.80855,1.0023998201540028
-73.958945,40.75958833,0.9936266772679979
-73.96860667,40.76490833,0.9898370510799985
-73.95697833,40.81226,1.0036675165860016
-73.971345,40.76693167,0.9913548729199951
-73.88797,40.82323333,0.9941507773979993
-73.97463167,40.79340167,0.9926376193219988
-73.946495,40.785135,0.9946287179599972
-73.95584,40.79158,0.9834681906867376
-73.91757833,40.84419667,0.9982053388100045
-73.90011833,40.81484833,1.0053309325000013
-73.97195667,40.76595333,0.9868470377980018
-73.97126833,40.767035,0.9897709373819947
-73.93475833,40.7991,0.9901512706379966
-73.96877667,40.76495667,0.985980590049998
-73.94826333,40.79514333,0.9929280380620051
-73.971365,40.79778667,0.9930850275079998
-73.95539167,40.79191833,0.9864267703545747
-73.95947,40.7742,0.9915478279440086
-73.96063833,40.772585,0.9946210246299997
-73.903525,40.80943333,0.9985003250859951
-73.971035,40.76733,0.9875728434079939
-73.90302833,40.80945167,0.9941726550639917
-73.957995,40.78214667,0.9886573456319985
-73.949355,40.79019833,0.9974160633739994
-73.95730833,40.81173833,0.9958132314979988
-73.95949333,40.77413167,0.9918584412920082
-73.97253333,40.79134,0.9978120231200015
-73.970795,40.76757167,0.986205856693991
-73.964165,40.80805833,1.0000656525740006
-73.952775,40.774125,0.9967739209799957
-73.96780333,40.800805,0.9956699455479978
-73.94580833,40.77790333,0.9908880156394957
-73.960155,40.77318667,0.9872913205060088
-73.95950833,40.77407667,0.9911530702540093
-73.90968333,40.842745,0.9934009299699973
-73.89594667,40.80889833,0.9952927378383394
-73.93151,40.79741333,0.9944169140700018
-73.96144,40.797755,0.9934052573059985
-73.95109333,40.79770167,0.9928575971759983
-73.95569667,40.79168167,0.985236368231672
-73.96358167,40.80831,0.9954932421159961
-73.91739333,40.84411,1.0016365095600004
-73.96988833,40.79453667,1.002688315324
-73.879635,40.80643333,1.0022834604899964
-73.96904,40.79355167,0.9992730116859999
-73.983515,40.775965,0.9860507902519948
-73.91753833,40.84416833,1.0045589672160022
-73.95755667,40.76125333,0.9872704043619984
-73.98553167,40.78030667,0.9932393724519961
-73.94354333,40.78470667,1.0022163851139998
-73.92570833,40.84131333,0.9914910907529952
-73.97783167,40.78652,0.9865051706820057
-73.95793167,40.80602167,0.9930480998653352
-73.972215,40.765515,0.9951710888926627
-73.97948333,40.79043667,0.9935829225799971
-73.90565167,40.84361667,1.0030376351000028
-73.89642,40.81940667,0.9977725956299992
-73.972105,40.76878333,0.9864917074421691
-73.92396833,40.84403833,0.9888936712600027
-73.97109,40.76729167,0.9862474477699954
-73.90371167,40.80930667,1.0086339634200012
-73.95429833,40.81096833,0.9937649150019944
-73.90236333,40.83376333,0.9985500903743316
-73.89312667,40.84268,0.9909532875739934
-73.95801667,40.81085833,0.9923974468020037
-73.94812,40.806325,0.9954429959220024
-73.90793333,40.80256,0.9970496503191645
-73.94937833,40.77346333,0.9863878493419983
-73.98492333,40.78015333,0.9860012651999966
-73.970135,40.794275,0.9878853804579978
-73.89464833,40.809025,0.9964060895899974
-73.899735,40.81426333,0.9877779157079979
-73.90311167,40.809555,0.9939375311759961
-73.96292,40.809115,1.0002349031079985
-73.95783,40.78233333,0.9889143468660041
-73.88759333,40.806415,0.9949650551600058
-73.96336167,40.80860333,0.9905323245019935
-73.95013333,40.81740667,1.0029143033820005
-73.954585,40.79564833,0.9904238986480688
-73.903075,40.817455,0.988512617294004
-73.95623667,40.79130833,0.9851156209707401
-73.91732667,40.84535833,1.002184410226001
-73.90507833,40.84362,1.0000545935560006
-73.951195,40.77346667,0.9901046304820017
-73.90236167,40.81729167,1.0082119189134986
-73.96040833,40.80168167,0.9900486141840055
-73.944875,40.78727667,0.9882527307060123
-73.98692,40.77126667,0.9960341709160012
-73.94251333,40.78649167,0.9890939354180075
-73.95009667,40.79031333,0.9973208598299956
-73.884795,40.804875,1.0013670067680018
-73.95473333,40.82247167,0.9935309931680012
-73.947025,40.78921333,1.004259412786002
-73.94809667,40.78557667,0.9950609799979966
-73.95631167,40.80473,1.0006077832879992
-73.906315,40.81544167,1.0023382743760034
-73.906095,40.84464833,1.0038834072259968
-73.98854333,40.76914833,0.9954098188180013
-73.95643167,40.82298167,0.9952364810459932
-73.96454833,40.799075,0.9952891317380005
-73.95014667,40.77375167,0.9925912197379949
-73.90134833,40.83540667,0.9979209302739993
-73.89738667,40.80789833,0.9968010876263386
-73.91745,40.845115,1.0086705062159986
-73.904615,40.80801667,0.9976240205819956
-73.91316,40.827285,0.9939264719799953
-73.914005,40.83562167,0.9957146623399948
-73.91233667,40.82942333,0.9987832908560051
-73.96472333,40.79915667,0.9910802253440026
-73.91226833,40.82940167,1.0063461955200008
-73.91735333,40.83290167,1.0038896580319987
-73.953495,40.81755667,0.9966642929160046
-73.90972167,40.82632333,0.9996831558300016
-73.95696333,40.77681833,0.995525457271996
-73.91689667,40.80412167,0.9989580708899992
-73.894685,40.84391667,0.9960002728659931
-73.91581333,40.83496167,0.9931167618453324
-73.89158833,40.82145833,1.0029801765739959
-73.91717,40.83334167,1.0020488654601312
-73.93579667,40.79961667,0.9985106626299949
-73.909525,40.82669667,1.0044007752839994
-73.925235,40.826975,0.9970116889820012
-73.90352,40.81751,1.004144976266001
-73.91058667,40.83936333,0.9963180983199995
-73.92255,40.82338833,1.0031583222939995
-73.95286,40.818075,1.0024200146740032
-73.9122,40.84474833,1.001417012928002
-73.903805,40.81188,1.0090198259020018
-73.92686333,40.83529333,0.9962935762420002
-73.90882667,40.843765,0.9964604225840079
-73.99138833,40.77586333,1.0001873014000005
-73.962415,40.80243333,0.9879300968880039
-73.893215,40.84425667,0.9990472640819997
-73.89811667,40.81923333,0.9993299894453322
-73.89667833,40.84407833,0.9971595429759956
-73.92572833,40.84127,0.9963233634439281
-73.89257667,40.84387167,0.9992440418844999
-73.95827667,40.774705,0.9955254573039936
-73.93841,40.80229333,1.0050275316060024
-73.96528333,40.79930667,0.9916778915180019
-73.94929167,40.79698333,0.9999991302930956
-73.88392667,40.81553333,1.0037641623979963
-73.89794333,40.83639,0.998119174643731
-73.896715,40.80842,1.004100259554001
-73.98891833,40.76938833,1.0013309449619985
-73.90439333,40.808115,0.9958896825399943
-73.91538833,40.83536667,1.0018852168270065
-73.97155833,40.766505,0.9907874885695982
-73.95496167,40.77345667,0.9911364820280056
-73.94806667,40.79310667,0.9993304704539948
-73.97364167,40.79474167,0.9960005131319949
-73.95694833,40.80499,1.0020726182599986
-73.90419833,40.81585833,1.0005645090120001
-73.92742833,40.83408,0.9991071268310051
-73.91715167,40.844005,0.9940529292100035
-73.957195,40.82223833,0.9972867214560018
-73.90078,40.8415,1.0004443028380052
-73.95710667,40.80716333,0.9963774803040022
-73.95403167,40.77551333,0.9862085011860005
-73.91676667,40.80406833,0.9995550157939996
-73.89541,40.81758333,0.9952838426320073
-73.894235,40.80907833,1.0037389191879986
-73.90390667,40.80835167,0.9972768643459915
-73.89524667,40.81734,0.9961603872819953
-73.95109833,40.78876833,0.9966688604159973
-73.891595,40.82153167,1.0049102101939975
-73.95975,40.801385,0.9979555497329993
-73.94890167,40.80167,1.0008876236219975
-73.96678333,40.80389833,0.9957692360660019
-73.93246333,40.79813333,1.0038403733939993
-73.964275,40.76059167,0.9876980986480013
-73.97178833,40.76615667,0.9898683047389985
-73.95899333,40.809555,0.990371729051999
-73.91556667,40.83522167,1.0052734738359979
-73.961635,40.79784833,0.9936769237959961
-73.94739333,40.78528667,0.9923753290360013
-73.95279,40.77490333,0.9902423867620053
-73.919065,40.84354333,0.9942051105580036
-73.92630833,40.834865,0.9962613607679945
-73.95199333,40.81882333,0.9952158054919934
-73.93536833,40.80039333,0.992191413055993
-73.89158333,40.821185,1.0061690115279973
-73.96228333,40.79816,1.0080451925900002
-73.947745,40.79293,0.9982341879279996
-73.89792833,40.81943,0.9942825236100015
-73.87980333,40.80564167,0.9962332326799974
-73.95477667,40.78076833,1.0023870782280042
-73.956035,40.77378667,0.9862298978959968
-73.93538667,40.80095333,0.997389377493998
-73.92721,40.834035,1.003585535842003
-73.95703667,40.7632,0.9957574557919991
-73.95860333,40.76001667,0.9991504009739982
-73.962185,40.80231667,0.9988433940400002
-73.95936,40.77446667,0.9937899177340032
-73.91331167,40.82978,1.0016651186079988
-73.895245,40.84396167,0.9963410579665024
-73.90502167,40.84424,1.0029864272019993
-73.96481667,40.799195,0.9910924864720017
-73.92139333,40.83182,1.000759964417997
-73.91755,40.84626833,1.0015535672400007
-73.88854167,40.806315,1.0026851900280016
-73.95483667,40.794275,0.9957990327276373
-73.98883667,40.769325,0.9988962849899959
-73.94841667,40.78615167,1.0000630080719952
-73.91302167,40.83857333,1.0067214800819957
-73.95843667,40.76429833,0.9984717156959939
-73.89597667,40.84400167,0.9975666819624986
-73.90328,40.8087,0.9938168921279982
-73.90519333,40.80768,1.005322758401997
-73.93185,40.79783833,0.9944234854900017
-73.88334667,40.81329,1.0067839871860012
-73.98191333,40.78349667,0.9910749364199972
-73.95489333,40.773545,0.9906316151960056
-73.96964,40.76536333,0.9901769946980009
-73.959795,40.80140333,0.997794473181
-73.91729,40.84560167,0.9986351965903346
-73.92724333,40.83541667,0.9995980495639992
-73.89827833,40.81907833,0.9995124626339951
-73.91718167,40.83325167,0.9994443057061673
-73.91836667,40.844505,0.9969056671619986
-73.88595,40.80504,0.9995261661720023
-73.91238,40.83506167,0.9982772218240014
-73.91654667,40.84372,0.999757443121994
-73.953765,40.79819333,0.995568254251291
-73.96897,40.76510667,0.9930944036640018
-73.98839833,40.76930833,0.9976997504720008
-73.9536,40.80364333,1.0028592489239965
-73.89359333,40.84446,0.9937000034119929
-73.92751833,40.83859333,0.9976406811277001
-73.88758833,40.82077167,0.9970806878880045
-73.95790833,40.774565,0.991831515039995
-73.94574333,40.78616,0.9960952354179929
-73.90973,40.840805,0.9945895307859949
-73.89895667,40.83655833,0.9958066626908647
-73.948925,40.79436,0.9938317496140009
-73.89852833,40.81886667,0.9894538330460032
-73.89892167,40.81846333,1.0012268462259961
-73.894965,40.80901833,0.9942582417300038
-73.95905167,40.81632333,1.0050003648840011
-73.988065,40.76966,0.9968657584500019
-73.95814667,40.77465667,0.9918646920819956
-73.95968167,40.80942667,0.9898423404439949
-73.95230333,40.774715,0.9935088753620046
-73.87966833,40.80660333,0.995607919039004
-73.96921333,40.76518667,0.9905525195120016
-73.98791333,40.76985833,0.9932761552860061
-73.887645,40.82072333,0.9984822940559982
-73.92759667,40.82512667,0.9921832390880024
-73.95475667,40.79444,0.9997458266297733
-73.90928667,40.8438,1.002501033808002
-73.90280667,40.80849833,1.0075126783899984
-73.896405,40.83876333,0.9949024518450024
-73.943345,40.79105833,1.0050669592479986
-73.89379667,40.809135,1.0057720897940001
-73.92758167,40.83860333,0.9976447681457
-73.929355,40.82962667,1.0011227474919993
-73.94887667,40.79442333,0.9933295273340006
-73.95904833,40.78071333,0.9917317442239966
-73.95209833,40.77465167,0.9938372788300059
-73.98273833,40.78222,0.9917896836239978
-73.98848167,40.769195,0.9950403044020019
-73.95282333,40.81810833,1.0028049155200025
-73.92761833,40.82505333,0.9906479630960049
-73.90984333,40.826115,0.9959690190340059
-73.98481667,40.77417667,0.9977507180240024
-73.88612167,40.805795,1.0066455094059976
-73.89464333,40.81779333,1.0054350312460048
-73.954065,40.79587667,0.9940012403600045
-73.94844833,40.79487333,1.002971521628002
-73.95912167,40.80943333,0.9911439349499979
-73.96473333,40.80831333,1.0034078708540006
-73.93796167,40.80208333,0.9998286055620024
-73.94821333,40.795215,1.0056615000220008
-73.95698167,40.81402333,1.0017305109699999
-73.98765833,40.770145,0.9888251537039996
-73.95334333,40.77503167,0.9839736240739992
-73.89783167,40.83627167,0.9995417929139944
-73.95161833,40.76979667,0.9985200389280003
-73.88209833,40.8127,1.0021502715079984
-73.911355,40.83470833,0.9952809576760006
-73.90652333,40.84469167,1.0000060301979992
-73.96174333,40.81029833,1.0040956916980024
-73.954845,40.79424833,0.9921641102893953
-73.93846833,40.85229167,0.9992388730539972
-73.93244833,40.79610667,1.0053804574520024
-73.91649,40.834185,1.0014171843491955
-73.95451,40.80401333,0.9899709608480024
-73.96290333,40.80265333,0.997906505645999
-73.95828167,40.76455833,0.9917223681199957
-73.895195,40.840695,0.9795466153816669
-73.94478333,40.80008,1.0015153413480051
-73.90266,40.83337667,1.0010785114819996
-73.89440833,40.84419667,0.9985070566419935
-73.90281667,40.808575,1.006432503816333
-73.95429333,40.76869333,0.9910778213719994
-73.88908167,40.81861,1.0033828678959986
-73.90456667,40.81534,1.0018911066659975
-73.95658667,40.762765,0.9889641123160007
-73.898605,40.81880333,0.9895980809099981
-73.88737833,40.81410333,1.0078925305320003
-73.98473833,40.774265,0.9985945668180025
-73.927855,40.82134,0.997607912807999
-73.9097,40.84086667,0.9938983440939947
-73.984385,40.774745,0.9946181397400017
-73.957215,40.814255,1.000370976969996
-73.964235,40.79894167,0.9988897938679967
-73.91369,40.82690167,1.0008150191260008
-73.953395,40.82254333,1.0082872881239942
-73.95733167,40.77728833,1.0006246122400013
-73.91549333,40.80421833,1.0025123331979988
-73.880915,40.81152667,1.0021118056359979
-73.91990833,40.83434333,1.001193669157992
-73.92032667,40.833665,1.0093693863320028
-73.91376333,40.82685167,1.0009676812300006
-73.97042333,40.76511333,1.0009395528640044
-73.94539667,40.79196833,1.0049532440300046
-73.94658833,40.811645,0.9988655120560002
-73.89910667,40.81815,1.0014997146739941
-73.94311667,40.80235333,1.0047137929400016
-73.96771833,40.801715,0.995846167976005
-73.91312333,40.83861167,1.002239945450004
-73.888585,40.823425,1.0009919628899926
-73.92573667,40.82608167,1.0056480370379988
-73.95396167,40.79502333,0.9756916809105846
-73.925275,40.82094333,1.001674254073993
-73.88828333,40.814165,1.0086358866459977
-73.90457167,40.81237833,1.0061440087579954
-73.95648833,40.808055,1.006672916580001
-73.95703833,40.77775833,1.003143416738002
-73.91415667,40.81642667,0.9985635535723311
-73.88502167,40.81249667,1.0034826390979992
-73.91440167,40.83907,1.009416026182003
-73.91688333,40.81158333,1.0062073331669341
-73.95503667,40.768995,1.0012302117199976
-73.89778667,40.80872333,0.9984774858060044
-73.88768667,40.816435,1.0098355464740003
-73.91684167,40.81832667,1.0149986509660007
-73.928015,40.82156,0.9986277438179997
-73.90333667,40.83239167,1.0056413052120057
-73.956075,40.77899667,1.0033261303220065
-73.92338333,40.82285333,1.0061637220960082
-73.88873167,40.82591333,1.0026224423200003
-73.95734167,40.822095,1.0012674759980063
-73.94967,40.80212,1.0055884146840013
-73.95110833,40.77415333,1.0006048983460012
-73.916905,40.81819833,1.0169943172979994
-73.92789,40.82876667,0.9983135244159964
-73.90241833,40.83191,1.0031140863580015
-73.94677167,40.80067333,1.006416396051999
-73.91132167,40.83815,1.0007164498639982
-73.88640667,40.81517667,1.003427103868001
-73.88276167,40.80516833,1.0031530332999976
-73.970955,40.76449167,0.9954764132820009
-73.93840833,40.85323,1.0033857528319985
-73.95042167,40.828105,0.9991867033720016
-73.92029667,40.82235,1.003352335535993
-73.95137667,40.82775167,1.0031539949359976
-73.89914,40.81825833,1.0013953755799976
-73.94485333,40.79999167,1.015639351023999
-73.95094,40.77068333,1.0040449645540035
-73.928,40.828835,1.0011107268419985
-73.93497,40.85694833,1.0052429414640016
-73.900165,40.84130833,1.008680122863998
-73.93549,40.799435,0.9983317955399981
-73.94836,40.80914,1.0071977375819972
-73.95611333,40.77655,0.9970237099779985
-73.958805,40.81604167,1.001703584670001
-73.95662833,40.76301,0.9955956579739977
-73.89142667,40.80950667,1.0057761768919984
-73.91336167,40.81802,1.0068318295639986
-73.915845,40.84339167,1.003415564048001
-73.94817,40.80934833,1.009040020595997
-73.90655833,40.80691833,1.006394037756
-73.90327333,40.83221833,1.0050212806640046
-73.92103167,40.84225833,1.0078543050620028
-73.91189833,40.82040167,1.0123738244500058
-73.90588333,40.80402167,0.9983429748876668
-73.90573167,40.826655,1.0014617294640007
-73.96764,40.802315,0.989425223976002
-73.91044667,40.82497833,1.0036088557379972
-73.89537667,40.810705,1.0034209733535022
-73.91118,40.82158833,0.9957685147560005
-73.90675333,40.83162167,1.003928364832006
-73.9144,40.81598167,1.0026491282520034
-73.95602333,40.77648833,0.9995980497339989
-73.95771833,40.82165333,1.0041627670320055
-73.95971333,40.81915833,1.010199771872003
-73.93966333,40.80439,1.0068808734620038
-73.91657,40.83409167,0.9991716774445064
-73.88372333,40.814715,1.0067676391780007
-73.92625333,40.82550667,1.0055977907919982
-73.958745,40.77490333,0.9964534507339998
-73.896195,40.812295,1.0054563077834962
-73.90958667,40.81901,1.0023144735399985
-73.95390833,40.81774,0.9996567106000088
-73.94762833,40.80501833,1.0103591654400004
-73.92711167,40.83684667,1.0045589672000028
-73.950715,40.770995,0.9997098416300013
-73.95317667,40.81086667,1.0039651474639912
-73.95087,40.828295,1.007875701714219
-73.95641667,40.80816,1.0014304758460022
-73.90501167,40.81243,1.009988929999997
-73.91447333,40.83909667,1.0094165070020031
-73.95641333,40.76700667,1.0011751576519947
-73.94682833,40.79254,1.010530339320001
-73.90144833,40.83526833,1.0049239136839996
-73.93510667,40.856515,1.0050051732280048
-73.95026,40.82633333,1.0115855109700012
-73.96389833,40.803115,1.0063197502159993
-73.92680833,40.820025,1.008895051852
-73.949935,40.82212667,1.0042613360980013
-73.94524667,40.791905,1.0018574489140013
-73.95747833,40.81447167,0.996294297521999
-73.938315,40.85225667,1.002206047488002
-73.886315,40.81508167,0.9987007777195707
-73.90274667,40.80809,0.9982190421160017
-73.94783333,40.80122333,1.006901549111999
-73.91785333,40.82135,1.007337898279996
-73.90180167,40.82991833,1.0039745237100015
