,Longitude,Latitude,UHI Index,datetime,airtemp,relative humidity,avg wind speed,wind direction,solar flux
40,-73.98581667,40.78309667,,24-07-2021 15:46,27.1,47.6,3.2,163,565
41,-73.96991,40.79022,,24-07-2021 15:28,27.3,45.4,3.8,202,349
42,-73.95996333,40.79833667,,24-07-2021 15:29,27.3,45.4,3.8,202,349
43,-73.98242,40.76804,,24-07-2021 15:55,26.8,46.7,3.4,196,605
44,-73.97728333,40.77158667,,24-07-2021 15:01,26.1,51.1,4.1,139,140
45,-73.94637333,40.77291833,,24-07-2021 15:52,26.6,48.3,3.5,184,181
46,-73.96973667,40.79016,,24-07-2021 15:28,27.3,45.4,3.8,202,349
47,-73.95559167,40.796185,,24-07-2021 15:52,26.6,48.3,3.5,184,181
48,-73.96010333,40.75887667,,24-07-2021 15:14,26.6,50.5,3.1,154,584
49,-73.97565,40.78978167,,24-07-2021 15:31,27.3,45.4,3.8,202,349
50,-73.95958667,40.79883167,,24-07-2021 15:29,27.3,45.4,3.8,202,349
51,-73.95093167,40.81433333,,24-07-2021 15:49,26.6,48.3,3.5,184,181
52,-73.98085833,40.76942167,,24-07-2021 15:58,27.0,46.1,2.7,209,620
53,-73.96359333,40.78273833,,24-07-2021 15:40,27.0,47.2,3.2,142,658
54,-73.96236,40.78117,,24-07-2021 15:41,27.0,47.2,3.2,142,658
55,-73.98243167,40.76812833,,24-07-2021 15:55,26.8,46.7,3.4,196,605
56,-73.98065667,40.78737833,,24-07-2021 15:33,26.8,47.6,2.4,209,511
57,-73.96223833,40.79151333,,24-07-2021 15:12,26.3,50.9,3.0,158,219
58,-73.97228167,40.784905,,24-07-2021 15:38,27.0,47.2,3.2,142,658
59,-73.984475,40.78302333,,24-07-2021 15:42,27.0,47.2,3.2,142,658
60,-73.97515667,40.78964,,24-07-2021 15:31,27.3,45.4,3.8,202,349
61,-73.96217833,40.78093667,,24-07-2021 15:41,27.0,47.2,3.2,142,658
62,-73.95764833,40.7896,,24-07-2021 15:11,26.3,50.9,3.0,158,219
63,-73.89286,40.84138833,,24-07-2021 15:52,27.2,47.8,3.2,157,491
64,-73.95836333,40.78989667,,24-07-2021 15:11,26.3,50.9,3.0,158,219
65,-73.93310667,40.79522,,24-07-2021 15:25,27.2,46.4,1.4,175,725
66,-73.898815,40.80721667,,24-07-2021 15:12,28.3,40.3,2.9,91,216
67,-73.975995,40.78651667,,24-07-2021 15:36,26.8,47.6,2.4,209,511
68,-73.98061167,40.78789333,,24-07-2021 15:33,26.8,47.6,2.4,209,511
69,-73.96706333,40.807085,,24-07-2021 15:35,26.8,47.6,2.4,209,511
70,-73.96702333,40.79345333,,24-07-2021 15:13,26.6,50.5,3.1,154,584
71,-73.98249667,40.77439333,,24-07-2021 15:53,26.8,46.7,3.4,196,605
72,-73.95459,40.79726333,,24-07-2021 15:48,26.6,48.3,3.5,184,181
73,-73.93384167,40.79543,,24-07-2021 15:25,27.2,46.4,1.4,175,725
74,-73.97887167,40.78633833,,24-07-2021 15:34,26.8,47.6,2.4,209,511
75,-73.98053,40.78922667,,24-07-2021 15:32,27.3,45.4,3.8,202,349
76,-73.9723,40.79635667,,24-07-2021 15:25,27.2,46.4,1.4,175,725
77,-73.98471,40.785675,,24-07-2021 15:44,27.1,47.6,3.2,163,565
78,-73.98227833,40.77546,,24-07-2021 15:53,26.8,46.7,3.4,196,605
79,-73.94239,40.78637333,,24-07-2021 15:57,26.8,46.7,3.4,196,605
80,-73.97824333,40.78618,,24-07-2021 15:35,26.8,47.6,2.4,209,511
81,-73.97923667,40.78652667,,24-07-2021 15:34,26.8,47.6,2.4,209,511
82,-73.977965,40.79070667,,24-07-2021 15:32,27.3,45.4,3.8,202,349
83,-73.973785,40.78925667,,24-07-2021 15:30,27.3,45.4,3.8,202,349
84,-73.95881833,40.79981333,,24-07-2021 15:29,27.3,45.4,3.8,202,349
85,-73.98191,40.76774,,24-07-2021 15:55,26.8,46.7,3.4,196,605
86,-73.98061833,40.78785167,,24-07-2021 15:33,26.8,47.6,2.4,209,511
87,-73.92448833,40.84360667,,24-07-2021 15:46,27.3,47.4,3.5,146,646
88,-73.89894667,40.80784333,,24-07-2021 15:12,28.3,40.3,2.9,91,216
89,-73.95300667,40.768135,,24-07-2021 15:21,26.7,49.7,2.0,132,448
90,-73.956465,40.79106833,,24-07-2021 15:57,26.8,46.7,3.4,196,605
91,-73.94668333,40.78053667,,24-07-2021 15:56,26.8,46.7,3.4,196,605
92,-73.955205,40.795475,,24-07-2021 15:52,26.6,48.3,3.5,184,181
93,-73.97388833,40.79209333,,24-07-2021 15:26,27.2,46.4,1.4,175,725
94,-73.95322833,40.78605333,,24-07-2021 15:09,26.3,50.9,3.0,158,219
95,-73.97746833,40.78691833,,24-07-2021 15:35,26.8,47.6,2.4,209,511
96,-73.93201,40.79670167,,24-07-2021 15:24,27.2,46.4,1.4,175,725
97,-73.982295,40.77552167,,24-07-2021 15:53,26.8,46.7,3.4,196,605
98,-73.94437,40.77540667,,24-07-2021 15:52,26.6,48.3,3.5,184,181
99,-73.97374167,40.79201333,,24-07-2021 15:26,27.2,46.4,1.4,175,725
100,-73.94584167,40.78166,,24-07-2021 15:56,26.8,46.7,3.4,196,605
101,-73.97750833,40.78687833,,24-07-2021 15:35,26.8,47.6,2.4,209,511
102,-73.98251167,40.77422333,,24-07-2021 15:53,26.8,46.7,3.4,196,605
103,-73.95585,40.80458667,,24-07-2021 15:44,27.1,47.6,3.2,163,565
104,-73.89406167,40.84209167,,24-07-2021 15:52,27.2,47.8,3.2,157,491
105,-73.94356667,40.776545,,24-07-2021 15:54,26.8,46.7,3.4,196,605
106,-73.97264167,40.79146333,,24-07-2021 15:26,27.2,46.4,1.4,175,725
107,-73.980605,40.78903,,24-07-2021 15:32,27.3,45.4,3.8,202,349
108,-73.95382833,40.78774167,,24-07-2021 15:09,26.3,50.9,3.0,158,219
109,-73.96049833,40.75905833,,24-07-2021 15:14,26.6,50.5,3.1,154,584
110,-73.94182667,40.79043,,24-07-2021 15:22,26.7,49.7,2.0,132,448
111,-73.95644,40.78324167,,24-07-2021 15:43,27.1,47.6,3.2,163,565
112,-73.95949,40.75906667,,24-07-2021 15:15,26.6,50.5,3.1,154,584
113,-73.97020667,40.79417333,,24-07-2021 15:14,26.6,50.5,3.1,154,584
114,-73.89813167,40.81011333,,24-07-2021 15:09,28.3,40.3,2.9,91,216
115,-73.94727833,40.77857833,,24-07-2021 15:55,26.8,46.7,3.4,196,605
116,-73.97653167,40.78666,,24-07-2021 15:36,26.8,47.6,2.4,209,511
117,-73.98390167,40.78367667,,24-07-2021 15:42,27.0,47.2,3.2,142,658
118,-73.899475,40.80542167,,24-07-2021 15:12,28.3,40.3,2.9,91,216
119,-73.95653167,40.79101833,,24-07-2021 15:57,26.8,46.7,3.4,196,605
120,-73.94396667,40.77597333,,24-07-2021 15:53,26.8,46.7,3.4,196,605
121,-73.98472333,40.78499833,,24-07-2021 15:44,27.1,47.6,3.2,163,565
122,-73.94893667,40.77330833,,24-07-2021 15:50,26.6,48.3,3.5,184,181
123,-73.98470667,40.78573,,24-07-2021 15:44,27.1,47.6,3.2,163,565
124,-73.96068667,40.75916167,,24-07-2021 15:14,26.6,50.5,3.1,154,584
125,-73.951185,40.79774,,24-07-2021 15:28,27.3,45.4,3.8,202,349
126,-73.95443833,40.797615,,24-07-2021 15:48,26.6,48.3,3.5,184,181
127,-73.97065667,40.76783,,24-07-2021 15:04,26.3,51.1,2.5,161,128
128,-73.95697833,40.783335,,24-07-2021 15:43,27.1,47.6,3.2,163,565
129,-73.95362833,40.78617833,,24-07-2021 15:09,26.3,50.9,3.0,158,219
130,-73.93213833,40.79653667,,24-07-2021 15:24,27.2,46.4,1.4,175,725
131,-73.95492333,40.79676667,,24-07-2021 15:51,26.6,48.3,3.5,184,181
132,-73.887255,40.82287167,,24-07-2021 15:35,26.9,47.7,3.5,149,292
133,-73.95680833,40.79073667,,24-07-2021 15:57,26.8,46.7,3.4,196,605
134,-73.92461167,40.84343167,,24-07-2021 15:46,27.3,47.4,3.5,146,646
135,-73.902365,40.80613167,,24-07-2021 15:15,28.0,40.7,3.1,114,236
136,-73.89948167,40.81362667,,24-07-2021 15:23,27.3,44.4,3.7,162,511
137,-73.9465,40.78071167,,24-07-2021 15:56,26.8,46.7,3.4,196,605
138,-73.947145,40.805955,,24-07-2021 15:50,26.6,48.3,3.5,184,181
139,-73.95983667,40.80953,,24-07-2021 15:37,26.8,47.6,2.4,209,511
140,-73.95479667,40.79690667,,24-07-2021 15:51,26.6,48.3,3.5,184,181
141,-73.945695,40.78186167,,24-07-2021 15:56,26.8,46.7,3.4,196,605
142,-73.971625,40.791,,24-07-2021 15:26,27.2,46.4,1.4,175,725
143,-73.97831833,40.7908,,24-07-2021 15:32,27.3,45.4,3.8,202,349
144,-73.97892167,40.79080333,,24-07-2021 15:32,27.3,45.4,3.8,202,349
145,-73.88750833,40.8226,,24-07-2021 15:35,26.9,47.7,3.5,149,292
146,-73.983185,40.78434667,,24-07-2021 15:42,27.0,47.2,3.2,142,658
147,-73.97217667,40.7966,,24-07-2021 15:25,27.2,46.4,1.4,175,725
148,-73.94266,40.78591667,,24-07-2021 15:57,26.8,46.7,3.4,196,605
149,-73.94932167,40.77342667,,24-07-2021 15:50,26.6,48.3,3.5,184,181
150,-73.98251167,40.77396333,,24-07-2021 15:53,26.8,46.7,3.4,196,605
151,-73.94351667,40.77660833,,24-07-2021 15:54,26.8,46.7,3.4,196,605
152,-73.95702833,40.79038833,,24-07-2021 15:57,26.8,46.7,3.4,196,605
153,-73.96737333,40.806175,,24-07-2021 15:34,26.8,47.6,2.4,209,511
154,-73.95818167,40.78188,,24-07-2021 15:42,27.0,47.2,3.2,142,658
155,-73.94980333,40.816245,,24-07-2021 15:48,26.6,48.3,3.5,184,181
156,-73.91806833,40.83678667,,24-07-2021 15:22,27.9,41.8,2.8,105,229
157,-73.95192833,40.77375833,,24-07-2021 15:24,27.2,46.4,1.4,175,725
158,-73.95868167,40.79000333,,24-07-2021 15:11,26.3,50.9,3.0,158,219
159,-73.96004167,40.773365,,24-07-2021 15:30,27.3,45.4,3.8,202,349
160,-73.89871333,40.806685,,24-07-2021 15:12,28.3,40.3,2.9,91,216
161,-73.92465667,40.843095,,24-07-2021 15:46,27.3,47.4,3.5,146,646
162,-73.98121,40.76888333,,24-07-2021 15:57,26.8,46.7,3.4,196,605
163,-73.954495,40.78656667,,24-07-2021 15:09,26.3,50.9,3.0,158,219
164,-73.95993833,40.77355667,,24-07-2021 15:30,27.3,45.4,3.8,202,349
165,-73.97859167,40.790915,,24-07-2021 15:32,27.3,45.4,3.8,202,349
166,-73.95254167,40.76849333,,24-07-2021 15:22,26.7,49.7,2.0,132,448
167,-73.97175333,40.79723333,,24-07-2021 15:24,27.2,46.4,1.4,175,725
168,-73.96372167,40.79215333,,24-07-2021 15:12,26.3,50.9,3.0,158,219
169,-73.95286,40.78659167,,24-07-2021 15:08,26.3,50.9,3.0,158,219
170,-73.961075,40.75933833,,24-07-2021 15:14,26.6,50.5,3.1,154,584
171,-73.97226167,40.79645333,,24-07-2021 15:25,27.2,46.4,1.4,175,725
172,-73.96766833,40.80002167,,24-07-2021 15:33,26.8,47.6,2.4,209,511
173,-73.949095,40.79414667,,24-07-2021 15:26,27.2,46.4,1.4,175,725
174,-73.96059167,40.797535,,24-07-2021 15:30,27.3,45.4,3.8,202,349
175,-73.93322,40.795155,,24-07-2021 15:25,27.2,46.4,1.4,175,725
176,-73.94806167,40.78681,,24-07-2021 15:04,26.3,51.1,2.5,161,128
177,-73.899135,40.81350667,,24-07-2021 15:23,27.3,44.4,3.7,162,511
178,-73.90962667,40.84315667,,24-07-2021 15:14,28.0,40.7,3.1,114,236
179,-73.95757833,40.76121,,24-07-2021 15:17,26.6,50.5,3.1,154,584
180,-73.91770833,40.83735333,,24-07-2021 15:22,27.9,41.8,2.8,105,229
181,-73.98724667,40.77075833,,24-07-2021 15:50,26.6,48.3,3.5,184,181
182,-73.87953667,40.80615167,,24-07-2021 15:50,27.2,47.8,3.2,157,491
183,-73.97206,40.765805,,24-07-2021 15:06,26.3,51.1,2.5,161,128
184,-73.9024,40.83370667,,24-07-2021 15:13,28.0,40.7,3.1,114,236
185,-73.95461833,40.79562833,,24-07-2021 15:52,26.6,48.3,3.5,184,181
186,-73.90329667,40.811215,,24-07-2021 15:16,28.0,40.7,3.1,114,236
187,-73.93413833,40.79555833,,24-07-2021 15:26,27.2,46.4,1.4,175,725
188,-73.90040833,40.81547667,,24-07-2021 15:22,27.9,41.8,2.8,105,229
189,-73.95488,40.80417,,24-07-2021 15:44,27.1,47.6,3.2,163,565
190,-73.92372,40.84413333,,24-07-2021 15:47,27.3,47.4,3.5,146,646
191,-73.895605,40.80892667,,24-07-2021 15:56,27.2,47.3,2.6,165,621
192,-73.95195833,40.7693,,24-07-2021 15:22,26.7,49.7,2.0,132,448
193,-73.92564667,40.84142667,,24-07-2021 15:46,27.3,47.4,3.5,146,646
194,-73.942635,40.79075333,,24-07-2021 15:22,26.7,49.7,2.0,132,448
195,-73.92131667,40.83194167,,24-07-2021 15:25,27.3,44.4,3.7,162,511
196,-73.98715333,40.77091833,,24-07-2021 15:50,26.6,48.3,3.5,184,181
197,-73.89874,40.81051333,,24-07-2021 15:10,28.3,40.3,2.9,91,216
198,-73.897585,40.81975,,24-07-2021 15:28,27.1,47.3,4.5,170,563
199,-73.90627,40.843665,,24-07-2021 15:12,28.3,40.3,2.9,91,216
200,-73.970495,40.767875,,24-07-2021 15:04,26.3,51.1,2.5,161,128
201,-73.941085,40.79014833,,24-07-2021 15:22,26.7,49.7,2.0,132,448
202,-73.97013333,40.79409667,,24-07-2021 15:14,26.6,50.5,3.1,154,584
203,-73.88117167,40.80541333,,24-07-2021 15:50,27.2,47.8,3.2,157,491
204,-73.91002833,40.84028333,,24-07-2021 15:15,28.0,40.7,3.1,114,236
205,-73.88944167,40.80749333,,24-07-2021 15:52,27.2,47.8,3.2,157,491
206,-73.95901667,40.75951,,24-07-2021 15:15,26.6,50.5,3.1,154,584
207,-73.90356167,40.817495,,24-07-2021 15:21,27.9,41.8,2.8,105,229
208,-73.96688667,40.807605,,24-07-2021 15:35,26.8,47.6,2.4,209,511
209,-73.97541167,40.786255,,24-07-2021 15:36,26.8,47.6,2.4,209,511
210,-73.912915,40.835245,,24-07-2021 15:35,26.9,47.7,3.5,149,292
211,-73.89614833,40.81892,,24-07-2021 15:29,27.1,47.3,4.5,170,563
212,-73.95433333,40.78149167,,24-07-2021 15:44,27.1,47.6,3.2,163,565
213,-73.92512667,40.84229167,,24-07-2021 15:46,27.3,47.4,3.5,146,646
214,-73.90222167,40.80517667,,24-07-2021 15:14,28.0,40.7,3.1,114,236
215,-73.917745,40.83730333,,24-07-2021 15:22,27.9,41.8,2.8,105,229
216,-73.95701833,40.76218833,,24-07-2021 15:17,26.6,50.5,3.1,154,584
217,-73.91789333,40.83208833,,24-07-2021 15:30,27.1,47.3,4.5,170,563
218,-73.956985,40.76223,,24-07-2021 15:17,26.6,50.5,3.1,154,584
219,-73.96148333,40.75945667,,24-07-2021 15:14,26.6,50.5,3.1,154,584
220,-73.90956,40.84112667,,24-07-2021 15:15,28.0,40.7,3.1,114,236
221,-73.94763167,40.7854,,24-07-2021 15:04,26.3,51.1,2.5,161,128
222,-73.97201333,40.765855,,24-07-2021 15:06,26.3,51.1,2.5,161,128
223,-73.95799667,40.76086,,24-07-2021 15:16,26.6,50.5,3.1,154,584
224,-73.96383333,40.76041333,,24-07-2021 15:13,26.6,50.5,3.1,154,584
225,-73.88087333,40.80545833,,24-07-2021 15:50,27.2,47.8,3.2,157,491
226,-73.98283833,40.782095,,24-07-2021 15:39,27.0,47.2,3.2,142,658
227,-73.94646,40.785155,,24-07-2021 15:59,27.0,46.1,2.7,209,620
228,-73.90953333,40.84341,,24-07-2021 15:14,28.0,40.7,3.1,114,236
229,-73.969145,40.793605,,24-07-2021 15:14,26.6,50.5,3.1,154,584
230,-73.94900333,40.79004833,,24-07-2021 15:07,26.3,51.1,2.5,161,128
231,-73.95807667,40.80547333,,24-07-2021 15:42,27.0,47.2,3.2,142,658
232,-73.98504833,40.780215,,24-07-2021 15:40,27.0,47.2,3.2,142,658
233,-73.89324667,40.84277667,,24-07-2021 15:54,27.2,47.3,2.6,165,621
234,-73.95255667,40.786845,,24-07-2021 15:08,26.3,50.9,3.0,158,219
235,-73.95508,40.79237667,,24-07-2021 15:56,26.8,46.7,3.4,196,605
236,-73.92208333,40.841025,,24-07-2021 15:49,27.2,47.8,3.2,157,491
237,-73.892235,40.842125,,24-07-2021 15:53,27.2,47.3,2.6,165,621
238,-73.88972167,40.80855,,24-07-2021 15:52,27.2,47.8,3.2,157,491
239,-73.958945,40.75958833,,24-07-2021 15:15,26.6,50.5,3.1,154,584
240,-73.96860667,40.76490833,,24-07-2021 15:10,26.3,50.9,3.0,158,219
241,-73.95697833,40.81226,,24-07-2021 15:39,27.0,47.2,3.2,142,658
242,-73.971345,40.76693167,,24-07-2021 15:05,26.3,51.1,2.5,161,128
243,-73.88797,40.82323333,,24-07-2021 15:34,26.9,47.7,3.5,149,292
244,-73.97463167,40.79340167,,24-07-2021 15:25,27.2,46.4,1.4,175,725
245,-73.946495,40.785135,,24-07-2021 15:59,27.0,46.1,2.7,209,620
246,-73.95584,40.79158,,24-07-2021 15:56,26.8,46.7,3.4,196,605
247,-73.91757833,40.84419667,,24-07-2021 15:52,27.2,47.8,3.2,157,491
248,-73.90011833,40.81484833,,24-07-2021 15:22,27.9,41.8,2.8,105,229
249,-73.97195667,40.76595333,,24-07-2021 15:05,26.3,51.1,2.5,161,128
250,-73.97126833,40.767035,,24-07-2021 15:05,26.3,51.1,2.5,161,128
251,-73.93475833,40.7991,,24-07-2021 15:22,26.7,49.7,2.0,132,448
252,-73.96877667,40.76495667,,24-07-2021 15:10,26.3,50.9,3.0,158,219
253,-73.94826333,40.79514333,,24-07-2021 15:26,27.2,46.4,1.4,175,725
254,-73.971365,40.79778667,,24-07-2021 15:24,27.2,46.4,1.4,175,725
255,-73.95539167,40.79191833,,24-07-2021 15:56,26.8,46.7,3.4,196,605
256,-73.95947,40.7742,,24-07-2021 15:30,27.3,45.4,3.8,202,349
257,-73.96063833,40.772585,,24-07-2021 15:31,27.3,45.4,3.8,202,349
258,-73.903525,40.80943333,,24-07-2021 15:16,28.0,40.7,3.1,114,236
259,-73.971035,40.76733,,24-07-2021 15:04,26.3,51.1,2.5,161,128
260,-73.90302833,40.80945167,,24-07-2021 15:16,28.0,40.7,3.1,114,236
261,-73.957995,40.78214667,,24-07-2021 15:43,27.1,47.6,3.2,163,565
262,-73.949355,40.79019833,,24-07-2021 15:07,26.3,51.1,2.5,161,128
263,-73.95730833,40.81173833,,24-07-2021 15:39,27.0,47.2,3.2,142,658
264,-73.95949333,40.77413167,,24-07-2021 15:30,27.3,45.4,3.8,202,349
265,-73.97253333,40.79134,,24-07-2021 15:26,27.2,46.4,1.4,175,725
266,-73.970795,40.76757167,,24-07-2021 15:04,26.3,51.1,2.5,161,128
267,-73.964165,40.80805833,,24-07-2021 15:36,26.8,47.6,2.4,209,511
268,-73.952775,40.774125,,24-07-2021 15:24,27.2,46.4,1.4,175,725
269,-73.96780333,40.800805,,24-07-2021 15:33,26.8,47.6,2.4,209,511
270,-73.94580833,40.77790333,,24-07-2021 15:55,26.8,46.7,3.4,196,605
271,-73.960155,40.77318667,,24-07-2021 15:30,27.3,45.4,3.8,202,349
272,-73.95950833,40.77407667,,24-07-2021 15:30,27.3,45.4,3.8,202,349
273,-73.90968333,40.842745,,24-07-2021 15:14,28.0,40.7,3.1,114,236
274,-73.89594667,40.80889833,,24-07-2021 15:56,27.2,47.3,2.6,165,621
275,-73.93151,40.79741333,,24-07-2021 15:24,27.2,46.4,1.4,175,725
276,-73.96144,40.797755,,24-07-2021 15:31,27.3,45.4,3.8,202,349
277,-73.95109333,40.79770167,,24-07-2021 15:28,27.3,45.4,3.8,202,349
278,-73.95569667,40.79168167,,24-07-2021 15:56,26.8,46.7,3.4,196,605
279,-73.96358167,40.80831,,24-07-2021 15:36,26.8,47.6,2.4,209,511
280,-73.91739333,40.84411,,24-07-2021 15:52,27.2,47.8,3.2,157,491
281,-73.96988833,40.79453667,,24-07-2021 15:14,26.6,50.5,3.1,154,584
282,-73.879635,40.80643333,,24-07-2021 15:50,27.2,47.8,3.2,157,491
283,-73.96904,40.79355167,,24-07-2021 15:14,26.6,50.5,3.1,154,584
284,-73.983515,40.775965,,24-07-2021 15:52,26.6,48.3,3.5,184,181
285,-73.91753833,40.84416833,,24-07-2021 15:52,27.2,47.8,3.2,157,491
286,-73.95755667,40.76125333,,24-07-2021 15:17,26.6,50.5,3.1,154,584
287,-73.98553167,40.78030667,,24-07-2021 15:40,27.0,47.2,3.2,142,658
288,-73.94354333,40.78470667,,24-07-2021 15:57,26.8,46.7,3.4,196,605
289,-73.92570833,40.84131333,,24-07-2021 15:46,27.3,47.4,3.5,146,646
290,-73.97783167,40.78652,,24-07-2021 15:35,26.8,47.6,2.4,209,511
291,-73.95793167,40.80602167,,24-07-2021 15:42,27.0,47.2,3.2,142,658
292,-73.972215,40.765515,,24-07-2021 15:06,26.3,51.1,2.5,161,128
293,-73.97948333,40.79043667,,24-07-2021 15:32,27.3,45.4,3.8,202,349
294,-73.90565167,40.84361667,,24-07-2021 15:12,28.3,40.3,2.9,91,216
295,-73.89642,40.81940667,,24-07-2021 15:28,27.1,47.3,4.5,170,563
296,-73.972105,40.76878333,,24-07-2021 15:02,26.1,51.1,4.1,139,140
297,-73.92396833,40.84403833,,24-07-2021 15:47,27.3,47.4,3.5,146,646
298,-73.97109,40.76729167,,24-07-2021 15:04,26.3,51.1,2.5,161,128
299,-73.90371167,40.80930667,,24-07-2021 15:16,28.0,40.7,3.1,114,236
300,-73.95429833,40.81096833,,24-07-2021 15:40,27.0,47.2,3.2,142,658
301,-73.90236333,40.83376333,,24-07-2021 15:13,28.0,40.7,3.1,114,236
302,-73.89312667,40.84268,,24-07-2021 15:54,27.2,47.3,2.6,165,621
303,-73.95801667,40.81085833,,24-07-2021 15:39,27.0,47.2,3.2,142,658
304,-73.94812,40.806325,,24-07-2021 15:50,26.6,48.3,3.5,184,181
305,-73.90793333,40.80256,,24-07-2021 15:59,27.2,46.5,2.8,164,335
306,-73.94937833,40.77346333,,24-07-2021 15:50,26.6,48.3,3.5,184,181
307,-73.98492333,40.78015333,,24-07-2021 15:39,27.0,47.2,3.2,142,658
308,-73.970135,40.794275,,24-07-2021 15:14,26.6,50.5,3.1,154,584
309,-73.89464833,40.809025,,24-07-2021 15:53,27.2,47.3,2.6,165,621
310,-73.899735,40.81426333,,24-07-2021 15:23,27.3,44.4,3.7,162,511
311,-73.90311167,40.809555,,24-07-2021 15:16,28.0,40.7,3.1,114,236
312,-73.96292,40.809115,,24-07-2021 15:37,26.8,47.6,2.4,209,511
313,-73.95783,40.78233333,,24-07-2021 15:43,27.1,47.6,3.2,163,565
314,-73.88759333,40.806415,,24-07-2021 15:52,27.2,47.8,3.2,157,491
315,-73.96336167,40.80860333,,24-07-2021 15:36,26.8,47.6,2.4,209,511
316,-73.95013333,40.81740667,,24-07-2021 15:48,26.6,48.3,3.5,184,181
317,-73.954585,40.79564833,,24-07-2021 15:52,26.6,48.3,3.5,184,181
318,-73.903075,40.817455,,24-07-2021 15:21,27.9,41.8,2.8,105,229
319,-73.95623667,40.79130833,,24-07-2021 15:57,26.8,46.7,3.4,196,605
320,-73.91732667,40.84535833,,24-07-2021 15:52,27.2,47.8,3.2,157,491
321,-73.90507833,40.84362,,24-07-2021 15:59,27.2,46.5,2.8,164,335
322,-73.951195,40.77346667,,24-07-2021 15:24,27.2,46.4,1.4,175,725
323,-73.90236167,40.81729167,,24-07-2021 15:21,27.9,41.8,2.8,105,229
324,-73.96040833,40.80168167,,24-07-2021 15:39,27.0,47.2,3.2,142,658
325,-73.944875,40.78727667,,24-07-2021 15:58,27.0,46.1,2.7,209,620
326,-73.98692,40.77126667,,24-07-2021 15:50,26.6,48.3,3.5,184,181
327,-73.94251333,40.78649167,,24-07-2021 15:57,26.8,46.7,3.4,196,605
