Longitude,Latitude,UHI Index
-73.94351667,40.77660833,0.9788614871819973
-73.95702833,40.79038833,0.9806593784748528
-73.96737333,40.806175,0.9814399139990058
-73.95818167,40.78188,0.982478256542006
-73.94980333,40.816245,0.978750176188007
-73.91806833,40.83678667,0.9859988612590017
-73.95192833,40.77375833,0.9883250950980053
-73.95868167,40.79000333,0.9766361922187674
-73.96004167,40.773365,0.9855942466279963
-73.89871333,40.806685,0.9799104081159971
-73.92465667,40.843095,0.9898901822820044
-73.98121,40.76888333,0.9840507966619978
-73.954495,40.78656667,0.9794476134080018
-73.95993833,40.77355667,0.9908511121639979
-73.97859167,40.790915,0.9813278817619969
-73.95254167,40.76849333,0.993271347301997
-73.97175333,40.79723333,0.9841996120719988
-73.96372167,40.79215333,0.9762252648829949
-73.95286,40.78659167,0.9837317691939901
-73.961075,40.75933833,0.983591608447998
-73.97226167,40.79645333,0.9816291188519959
-73.96766833,40.80002167,0.9912350510520047
-73.949095,40.79414667,0.9920863526060064
-73.96059167,40.797535,0.9849102724199925
-73.93322,40.795155,0.989971922822006
-73.94806167,40.78681,0.987335796513994
-73.899135,40.81350667,0.9902575328219947
-73.90962667,40.84315667,0.9887578383139933
-73.95757833,40.76121,0.9886753766999994
-73.91770833,40.83735333,0.9948419639580051
-73.98724667,40.77075833,0.988591472662002
-73.87953667,40.80615167,0.9936307643500033
-73.97206,40.765805,0.989607697126001
-73.9024,40.83370667,0.9945306293479996
-73.95461833,40.79562833,0.9877241112356733
-73.90329667,40.811215,1.0018146552200053
-73.93413833,40.79555833,0.9908083183980102
-73.90040833,40.81547667,1.0022132597339997
-73.95488,40.80417,0.9912937122660045
-73.92372,40.84413333,0.9959957050380037
-73.895605,40.80892667,0.9953273573353361
-73.95195833,40.7693,0.989633181182007
-73.92564667,40.84142667,0.9895028771066623
-73.942635,40.79075333,0.9921029412800031
-73.92131667,40.83194167,1.0005034441319947
-73.98715333,40.77091833,0.989906530432002
-73.89874,40.81051333,0.9905331180821663
-73.897585,40.81975,0.9937014459919987
-73.90627,40.843665,0.9998742838680045
-73.970495,40.767875,0.9871182231319905
-73.941085,40.79014833,0.985384606454005
-73.97013333,40.79409667,0.988983826181996
-73.88117167,40.80541333,1.0001964371130023
-73.91002833,40.84028333,0.9988058896879979
-73.88944167,40.80749333,0.994181790642004
-73.95901667,40.75951,0.9866025380799971
-73.90356167,40.817495,0.998576776130002
-73.96688667,40.807605,0.991059550034
-73.97541167,40.786255,0.9875526488659955
-73.912915,40.835245,1.0085741008060014
-73.89614833,40.81892,0.9968508531459991
-73.95433333,40.78149167,0.9913314571000089
-73.92512667,40.84229167,0.9901690612000007
-73.90222167,40.80517667,0.9929624172300046
-73.917745,40.83730333,0.9947996513160045
-73.95701833,40.76218833,0.987951974477998
-73.91789333,40.83208833,0.9961868327900059
-73.956985,40.76223,0.9875687565379972
-73.96148333,40.75945667,0.9836375268959933
-73.90956,40.84112667,0.9883676482379987
-73.94763167,40.7854,0.9912218284459975
-73.97201333,40.765855,0.9885854622290005
-73.95799667,40.76086,0.9839779514660043
-73.96383333,40.76041333,0.9900212071200042
-73.88087333,40.80545833,0.9947314222843354
-73.98283833,40.782095,0.9908234647120023
-73.94646,40.785155,0.9916034038449959
-73.90953333,40.84341,0.989841619226003
-73.969145,40.793605,0.9900938120019976
-73.94900333,40.79004833,0.9893550236979978
-73.95807667,40.80547333,0.9997822058599987
-73.98504833,40.780215,0.9846357207599944
-73.89324667,40.84277667,0.9899695185780049
-73.95255667,40.786845,0.9901260275119952
-73.95508,40.79237667,0.9929660906974664
-73.92208333,40.841025,0.9975742550740029
-73.892235,40.842125,0.9916507249699954
-73.88972167,40.80855,0.9990609677200043
-73.958945,40.75958833,0.991159561483997
-73.96860667,40.76490833,0.9872254473699951
-73.95697833,40.81226,0.9993828802300021
-73.971345,40.76693167,0.9878375378719946
-73.88797,40.82323333,0.990821060772001
-73.97463167,40.79340167,0.9887590401760008
-73.946495,40.785135,0.9917135128849961
-73.95584,40.79158,0.9824505062320591
-73.91757833,40.84419667,0.9916822192000068
-73.90011833,40.81484833,0.9983825227746697
-73.97195667,40.76595333,0.9870487441540007
-73.97126833,40.767035,0.9884229430239945
-73.93475833,40.7991,0.9908294750139958
-73.96877667,40.76495667,0.9921589577279962
-73.94826333,40.79514333,0.9893381946200048
-73.971365,40.79778667,0.9890636432179983
-73.95539167,40.79191833,0.9864337239650885
-73.95947,40.7742,0.9892528476720088
-73.96063833,40.772585,0.9861558508639997
-73.903525,40.80943333,0.9984481556059952
-73.971035,40.76733,0.987008354205994
-73.90302833,40.80945167,0.9942998334159903
-73.957995,40.78214667,0.9854968793840048
-73.949355,40.79019833,0.9912845761799967
-73.95730833,40.81173833,0.9949073562180016
-73.95949333,40.77413167,0.9886465267360087
-73.97253333,40.79134,0.9913199168640026
-73.970795,40.76757167,0.9852843545459906
-73.964165,40.80805833,0.9934576672080011
-73.952775,40.774125,0.9917617956900034
-73.96780333,40.800805,0.9928056678419955
-73.94580833,40.77790333,0.9911870833728519
-73.960155,40.77318667,0.9851127000860105
-73.95950833,40.77407667,0.9884859310780083
-73.90968333,40.842745,0.9910107463599982
-73.89594667,40.80889833,0.9946606926763378
-73.93151,40.79741333,0.9931939342960046
-73.96144,40.797755,0.990679697803998
-73.95109333,40.79770167,0.9850915437419968
-73.95569667,40.79168167,0.9853846204627653
-73.96358167,40.80831,0.9909720396619949
-73.91739333,40.84411,0.9974191889120019
-73.96988833,40.79453667,0.9872254470959961
-73.879635,40.80643333,1.0007505887039967
-73.96904,40.79355167,0.988462370913996
-73.983515,40.775965,0.9857817683259941
-73.91753833,40.84416833,0.9922267537460085
-73.95755667,40.76125333,0.9867116849459938
-73.98553167,40.78030667,0.9924945736819978
-73.94354333,40.78470667,0.9927008479400026
-73.92570833,40.84131333,0.9934594703003287
-73.97783167,40.78652,0.9861943170340077
-73.95793167,40.80602167,0.9896413067480017
-73.972215,40.765515,0.9922176179449989
-73.97948333,40.79043667,0.985763978237996
-73.90565167,40.84361667,0.9994461087540042
-73.89642,40.81940667,0.9965938519479993
-73.972105,40.76878333,0.9821555748900042
-73.92396833,40.84403833,0.987726707720002
-73.97109,40.76729167,0.986190950765995
-73.90371167,40.80930667,1.0162875038999994
-73.95429833,40.81096833,0.9924546654019931
-73.90236333,40.83376333,0.9940368215080003
-73.89312667,40.84268,0.9894971074699915
-73.95801667,40.81085833,0.9893042961300057
-73.94812,40.806325,0.9907388393800033
-73.90793333,40.80256,0.9955351700578308
-73.94937833,40.77346333,0.9865683993379978
-73.98492333,40.78015333,0.9865419535039939
-73.970135,40.794275,0.9850227856799961
-73.89464833,40.809025,0.9968306585439962
-73.899735,40.81426333,0.9914735407279986
-73.90311167,40.809555,0.9919163811099975
-73.96292,40.809115,0.9912376957959971
-73.95783,40.78233333,0.988206090880005
-73.88759333,40.806415,0.994798449116005
-73.96336167,40.80860333,0.988349616949993
-73.95013333,40.81740667,0.9827980054420048
-73.954585,40.79564833,0.9905568469000022
-73.903075,40.817455,0.9885054049120052
-73.95623667,40.79130833,0.991766640034803
-73.91732667,40.84535833,0.9939877774120028
-73.90507833,40.84362,1.000234181880003
-73.951195,40.77346667,0.9895521619340027
-73.90236167,40.81729167,1.008976551709999
-73.96040833,40.80168167,0.9906296918160071
-73.944875,40.78727667,0.988381351526012
-73.98692,40.77126667,0.9958952123360035
-73.94251333,40.78649167,0.9855663589460089
-73.95009667,40.79031333,0.9983378057419939
-73.884795,40.804875,0.9958038553820022
-73.95473333,40.82247167,0.9971470415700038
-73.947025,40.78921333,0.9918521909320047
-73.94809667,40.78557667,0.9950160228219933
-73.95631167,40.80473,0.9999843929339987
-73.906315,40.81544167,1.0034182084860048
-73.906095,40.84464833,0.9987378528559958
-73.98854333,40.76914833,0.9961495688040027
-73.95643167,40.82298167,0.9929148950679931
-73.96454833,40.799075,0.991304049753999
-73.95014667,40.77375167,0.9912833742699946
-73.90134833,40.83540667,1.0034622042179946
-73.89738667,40.80789833,0.9967169431860051
-73.91745,40.845115,0.9984640226720009
-73.904615,40.80801667,0.9951912838359965
-73.91316,40.827285,0.9984306051119967
-73.914005,40.83562167,0.997645657687994
-73.91233667,40.82942333,0.9992924851060054
-73.96472333,40.79915667,0.9881801262060019
-73.91226833,40.82940167,1.0057268923400011
-73.91735333,40.83290167,1.0012982487010027
-73.953495,40.81755667,0.9974679927800058
-73.90972167,40.82632333,0.9974290458360041
-73.95696333,40.77681833,0.9946527588499945
-73.91689667,40.80412167,0.9985166731520037
-73.894685,40.84391667,0.9961055736919949
-73.91581333,40.83496167,0.9934747364591662
-73.89158833,40.82145833,1.0043281709399952
-73.91717,40.83334167,0.9981740845699929
-73.93579667,40.79961667,0.996149809253994
-73.909525,40.82669667,1.003829314231998
-73.925235,40.826975,1.0016042939860028
-73.90352,40.81751,0.9986770283860011
-73.91058667,40.83936333,0.9957569749320004
-73.92255,40.82338833,1.003650928185997
-73.95286,40.818075,0.9989205664900037
-73.9122,40.84474833,1.001105678282004
-73.903805,40.81188,1.0060156280599997
-73.92686333,40.83529333,1.0045827681020056
-73.90882667,40.843765,0.9980598886960089
-73.99138833,40.77586333,0.9960226791373307
-73.962415,40.80243333,0.9874812461880057
-73.893215,40.84425667,0.9956180164219962
-73.89811667,40.81923333,1.0016740139219982
-73.89667833,40.84407833,0.9968269147077091
-73.92572833,40.84127,0.9973213889759939
-73.89257667,40.84387167,0.9948071042186619
-73.95827667,40.774705,0.9948095080839938
-73.93841,40.80229333,0.9974432301280018
-73.96528333,40.79930667,0.9876086650520026
-73.94929167,40.79698333,0.9957144940398289
-73.88392667,40.81553333,1.0029167073699963
-73.89794333,40.83639,0.9989415302239945
-73.896715,40.80842,0.9988823409610006
-73.98891833,40.76938833,0.99944683017
-73.90439333,40.808115,0.9957528877299942
-73.91538833,40.83536667,1.0021048339966754
-73.97155833,40.766505,0.9900673665110014
-73.95496167,40.77345667,0.9931540258980092
-73.94806667,40.79310667,0.9980781003424921
-73.97364167,40.79474167,0.9955211301039927
-73.95694833,40.80499,0.9998336541279994
-73.90419833,40.81585833,1.000800113519999
-73.92742833,40.83408,0.9992641163300054
-73.91715167,40.844005,0.9942272284100044
-73.957195,40.82223833,0.9975433620610029
-73.90078,40.8415,1.0010080707720053
-73.95710667,40.80716333,0.9917843944340031
-73.95403167,40.77551333,0.9921729014919989
-73.91676667,40.80406833,1.000787612090002
-73.89541,40.81758333,0.9979940157340054
-73.894235,40.80907833,0.9980336838479951
-73.90390667,40.80835167,0.9961488476959929
-73.89524667,40.81734,0.9955461326479963
-73.95109833,40.78876833,0.9928325938619966
-73.891595,40.82153167,1.0058514261439973
-73.95975,40.801385,0.9955406035660027
-73.94890167,40.80167,1.0006318244439976
-73.96678333,40.80389833,0.9960497976779997
-73.93246333,40.79813333,0.9971549752839988
-73.964275,40.76059167,0.9898656601080025
-73.97178833,40.76615667,0.9895951958539971
-73.95899333,40.809555,0.9902731598479996
-73.91556667,40.83522167,0.9993601372166661
-73.961635,40.79784833,0.9907895664979958
-73.94739333,40.78528667,0.9921240976943291
-73.95279,40.77490333,0.9948164800160061
-73.919065,40.84354333,0.991447095300005
-73.92630833,40.834865,0.995405491221993
-73.95199333,40.81882333,0.9940644687479934
-73.93536833,40.80039333,0.9904113969519942
-73.89158333,40.821185,1.0070020417899959
-73.96228333,40.79816,1.0105224056959994
-73.947745,40.79293,0.9960954758539957
-73.89792833,40.81943,0.9957747656840003
-73.87980333,40.80564167,0.9952876892819981
-73.95477667,40.78076833,1.0006662036440048
-73.956035,40.77378667,0.9895007134859952
-73.93538667,40.80095333,0.9959319952899958
-73.92721,40.834035,0.9999242898240056
-73.95703667,40.7632,0.9978141868299988
-73.95860333,40.76001667,0.9949826052179962
-73.962185,40.80231667,0.9924481740500009
-73.95936,40.77446667,0.9976418111200018
-73.91331167,40.82978,0.9974333731780022
-73.895245,40.84396167,0.9993158052918918
-73.90502167,40.84424,1.002757313877999
-73.96481667,40.799195,0.9864640599260013
-73.92139333,40.83182,1.003149907703997
-73.91755,40.84626833,0.9999747766060005
-73.88854167,40.806315,1.0062238256759948
-73.95483667,40.794275,0.9958161257008293
-73.98883667,40.769325,1.000486374993996
-73.94841667,40.78615167,1.0034251805659944
-73.91302167,40.83857333,1.0065955037759955
-73.95843667,40.76429833,1.0009311382319914
-73.89597667,40.84400167,0.9976170484709981
-73.90328,40.8087,0.9938214118959969
-73.90519333,40.80768,1.0008267992059967
-73.93185,40.79783833,0.9953461095280013
-73.88334667,40.81329,1.007575570231333
-73.98191333,40.78349667,0.9926248775199986
-73.95489333,40.773545,0.9916697174920048
-73.96964,40.76536333,0.9990633717500017
-73.959795,40.80140333,0.995418954708003
-73.91729,40.84560167,0.9960250351810049
-73.92724333,40.83541667,0.9979829565799988
-73.89827833,40.81907833,0.9996204079799954
-73.91718167,40.83325167,0.9980966718463327
-73.91836667,40.844505,0.9936983204420016
-73.88595,40.80504,1.0030236912159982
-73.91238,40.83506167,0.9992121870240016
-73.91654667,40.84372,0.9970501549019947
-73.953765,40.79819333,0.9992018494590058
-73.96897,40.76510667,0.9934006894299965
-73.98839833,40.76930833,0.9994538019160015
-73.9536,40.80364333,1.005382861699996
-73.89359333,40.84446,0.9939372908279918
-73.92751833,40.83859333,1.0006259585200319
-73.88758833,40.82077167,0.9995130983457436
-73.95790833,40.774565,0.9922664216759935
-73.94574333,40.78616,0.9918163690519934
-73.90973,40.840805,0.995709373475994
-73.89895667,40.83655833,0.9957771537544975
-73.948925,40.79436,0.9925202979460014
-73.89852833,40.81886667,1.0030123438659975
-73.89892167,40.81846333,1.001992801327998
-73.894965,40.80901833,0.9930297324680022
-73.95905167,40.81632333,0.9942344409
-73.988065,40.76966,0.9977713933480008
-73.95814667,40.77465667,0.9906619070739963
-73.95968167,40.80942667,0.9900608755759944
-73.95230333,40.774715,0.9937122644680051
-73.87966833,40.80660333,0.9923649912140031
-73.96921333,40.76518667,0.9945724613680025
-73.98791333,40.76985833,0.9939485897780063
-73.887645,40.82072333,1.0051182872860025
-73.92759667,40.82512667,0.9959425734260052
-73.95475667,40.79444,0.9997931581562615
-73.90928667,40.8438,0.996077444911996
-73.90280667,40.80849833,1.0028751160870015
-73.896405,40.83876333,0.9988985687585036
-73.943345,40.79105833,0.9934002085200054
-73.89379667,40.809135,1.003106633466001
-73.92758167,40.83860333,1.0005086370956984
-73.929355,40.82962667,1.0090941135319988
-73.94887667,40.79442333,0.9922553630860012
-73.95904833,40.78071333,0.9905736760059974
-73.95209833,40.77465167,0.9948568693560068
-73.98273833,40.78222,0.9909982448800045
-73.98848167,40.769195,0.9959769524320026
-73.95282333,40.81810833,0.9996163210320033
-73.92761833,40.82505333,0.9952528291640063
-73.90984333,40.826115,0.9965580302980075
-73.98481667,40.77417667,0.9982363517480004
-73.88612167,40.805795,0.9999031333870009
-73.89464333,40.81779333,1.0048746290993371
-73.954065,40.79587667,0.9940380715606716
-73.94844833,40.79487333,0.9965306234240043
-73.95912167,40.80943333,0.9920207202699987
-73.96473333,40.80831333,0.9990338009480011
-73.93796167,40.80208333,1.000334674428002
-73.94821333,40.795215,0.9946630969720038
-73.95698167,40.81402333,0.9981488415640004
-73.98765833,40.770145,0.9944767769000027
-73.95334333,40.77503167,0.9890516223980004
-73.89783167,40.83627167,0.9986173336074925
-73.95161833,40.76979667,0.9950643458400017
-73.88209833,40.8127,0.9984029577359981
-73.911355,40.83470833,1.0005774911800005
-73.90652333,40.84469167,0.9985834598139997
-73.96174333,40.81029833,0.9945400053559963
-73.954845,40.79424833,0.9920723026471447
-73.93846833,40.85229167,1.001837735045996
-73.93244833,40.79610667,0.9941935706880046
-73.91649,40.834185,1.0028590083416737
-73.95451,40.80401333,0.9940110973420042
-73.96290333,40.80265333,0.9933752058079987
-73.95828167,40.76455833,0.9954244844459921
-73.895195,40.840695,0.9930942833606681
-73.94478333,40.80008,1.0031580817660048
-73.90266,40.83337667,0.9963041543579998
-73.89440833,40.84419667,0.9972290224779906
-73.90281667,40.808575,1.0014792795510017
-73.95429333,40.76869333,0.993944022312001
-73.88908167,40.81861,1.0064943980220824
-73.90456667,40.81534,1.0017730640679976
-73.95658667,40.762765,0.992223628542007
-73.898605,40.81880333,0.9980743138999959
-73.88737833,40.81410333,1.0127863727420001
-73.98473833,40.774265,0.9975230470539997
-73.927855,40.82134,1.0004277141999989
-73.9097,40.84086667,0.9960721563539938
-73.984385,40.774745,0.9952184504860023
-73.957215,40.814255,1.0016153534699952
-73.964235,40.79894167,0.9982683268899962
-73.91369,40.82690167,1.0089065917120015
-73.953395,40.82254333,1.0060281293339945
-73.95733167,40.77728833,0.9995771338960008
-73.91549333,40.80421833,1.0082485817640003
-73.880915,40.81152667,1.0003668898066642
-73.91990833,40.83434333,1.002233694761994
-73.92032667,40.833665,1.0088524988460024
-73.91376333,40.82685167,1.0090941136700013
-73.97042333,40.76511333,1.0018269163500044
-73.94539667,40.79196833,1.003310022812004
-73.94658833,40.811645,0.9922940695879985
-73.89910667,40.81815,1.002907571825992
-73.94311667,40.80235333,1.0056266401340017
-73.96771833,40.801715,0.9983493456780065
-73.91312333,40.83861167,1.003541540166004
-73.888585,40.823425,0.999947609817992
-73.92573667,40.82608167,1.0068876052639986
-73.95396167,40.79502333,0.9818355982735546
-73.925275,40.82094333,1.0052112066779921
-73.88828333,40.814165,1.0091883551779985
-73.90457167,40.81237833,1.0057112658179947
-73.95648833,40.808055,1.0045308388360012
-73.95703833,40.77775833,1.001765370760004
-73.91415667,40.81642667,1.0024421570238384
-73.88502167,40.81249667,1.0020877642560049
-73.91440167,40.83907,1.009952387024003
-73.91688333,40.81158333,1.0095054597839976
-73.95503667,40.768995,1.002459442161996
-73.89778667,40.80872333,0.9975502137980046
-73.88768667,40.816435,1.0100901437240057
-73.91684167,40.81832667,1.0191024967699973
-73.928015,40.82156,1.0041824808379984
-73.90333667,40.83239167,1.0098204002640079
-73.956075,40.77899667,1.0028356882880087
-73.92338333,40.82285333,1.0064036539960093
-73.88873167,40.82591333,1.0077175099580022
-73.95734167,40.822095,0.9996345925300053
-73.94967,40.80212,1.0066043990540012
-73.95110833,40.77415333,1.0015425080660016
-73.916905,40.81819833,1.0228072575459985
-73.92789,40.82876667,1.0085628013299979
-73.90241833,40.83191,1.0004189390988338
-73.94677167,40.80067333,1.0051549502259982
-73.91132167,40.83815,1.0028844922219962
-73.88640667,40.81517667,0.9995930010900003
-73.88276167,40.80516833,0.9987294384099987
-73.970955,40.76449167,1.0016708885439973
-73.93840833,40.85323,1.0086053543579974
-73.95042167,40.828105,0.9982902041420032
-73.92029667,40.82235,1.004798418309994
-73.95137667,40.82775167,1.0048345764789992
-73.89914,40.81825833,1.0029457975199934
-73.94485333,40.79999167,1.003137887270001
-73.95094,40.77068333,1.0002808218940062
-73.928,40.828835,1.0090861799039983
-73.93497,40.85694833,1.0078603152900016
-73.900165,40.84130833,1.0110107804929986
-73.93549,40.799435,0.9987421801900038
-73.94836,40.80914,1.0078454095879958
-73.95611333,40.77655,0.9974800133039994
-73.958805,40.81604167,0.9978947251980026
-73.95662833,40.76301,1.000878488015995
-73.89142667,40.80950667,1.0035465889339996
-73.91336167,40.81802,1.0070789738939996
-73.915845,40.84339167,1.0077095764179993
-73.94817,40.80934833,1.0093220247619963
-73.90655833,40.80691833,1.0069630948399992
-73.90327333,40.83221833,1.0072539939900051
-73.92103167,40.84225833,1.0056711168000025
-73.91189833,40.82040167,1.0049746064094285
-73.90588333,40.80402167,1.0016446835950004
-73.90573167,40.826655,1.009075842244997
-73.96764,40.802315,0.9923111387300009
-73.91044667,40.82497833,1.0036348202639966
-73.89537667,40.810705,1.003204433404734
-73.91118,40.82158833,1.002276247991999
-73.90675333,40.83162167,1.0046767697580063
-73.9144,40.81598167,1.0062841692470024
-73.95602333,40.77648833,1.001894472522
-73.95771833,40.82165333,1.0027003361860056
-73.95971333,40.81915833,1.009852856272004
-73.93966333,40.80439,1.0055506695860075
-73.91657,40.83409167,0.99877728020301
-73.88372333,40.814715,1.0069657393020004
-73.92625333,40.82550667,1.0055124443359968
-73.958745,40.77490333,0.9962418875380002
-73.896195,40.812295,1.004675086511329
-73.90958667,40.81901,1.0071256137599967
-73.95390833,40.81774,1.0007243836680089
-73.94762833,40.80501833,1.001857929479998
-73.92711167,40.83684667,1.011392459674004
-73.950715,40.770995,0.9985520136560041
-73.95317667,40.81086667,1.0014593252099908
-73.95087,40.828295,1.0032179449283336
-73.95641667,40.80816,0.9999192412040036
-73.90501167,40.81243,1.0086349253619968
-73.91447333,40.83909667,1.0097773665280032
-73.95641333,40.76700667,1.0029955631099943
-73.94682833,40.79254,1.0011792444640029
-73.90144833,40.83526833,1.0009472461779985
-73.93510667,40.856515,1.0055006639380049
-73.95026,40.82633333,1.0075040234759964
-73.96389833,40.803115,1.0055001831119987
-73.92680833,40.820025,1.009565082257999
-73.949935,40.82212667,0.9976574378400004
-73.94524667,40.791905,0.9949092796320027
-73.95747833,40.81447167,0.9973744721300006
-73.938315,40.85225667,1.0076107668720011
-73.886315,40.81508167,0.9998895261309322
-73.90274667,40.80809,0.9996259376600026
-73.94783333,40.80122333,1.000523638691993
-73.91785333,40.82135,1.0077309731459965
-73.90180167,40.82991833,1.001330223820003
-73.92715333,40.83694667,1.0095018536660054
-73.90709,40.813395,1.0056545281360028
